9.73 -4.316033E-03 4.217781E-02
9.74 -4.260149E-03 4.161751E-02
9.75 -4.204761E-03 4.106227E-02
9.76 -4.149868E-03 4.051207E-02
9.77 -4.095465E-03 3.996689E-02
9.78 -4.041551E-03 3.942669E-02
9.79 -3.988123E-03 3.889145E-02
9.8 -3.935177E-03 3.836115E-02
9.81 -3.882711E-03 3.783577E-02
9.82 -3.830723E-03 3.731527E-02
9.83 -3.779209E-03 3.679964E-02
9.84 -3.728168E-03 3.628885E-02
9.85 -3.677595E-03 3.578287E-02
9.86 -3.62749E-03 3.528169E-02
9.87 -3.577848E-03 3.478527E-02
9.88 -3.528668E-03 3.429359E-02
9.89 -3.479947E-03 3.380663E-02
9.9 -3.431682E-03 3.332436E-02
9.91 -3.38387E-03 3.284676E-02
9.92 -3.33651E-03 3.237381E-02
9.93 -3.289599E-03 3.190548E-02
9.94 -3.243134E-03 3.144174E-02
9.95 -3.197112E-03 3.098258E-02
9.96 -3.151532E-03 3.052796E-02
9.97 -3.10639E-03 3.007786E-02
9.98 -3.061684E-03 2.963227E-02
9.99 -3.017413E-03 2.919115E-02
10 -2.973572E-03 2.875449E-02
10.01 -2.930161E-03 2.832225E-02
10.02 -2.887176E-03 2.789441E-02
10.03 -2.844615E-03 2.747095E-02
10.04 -2.802476E-03 2.705186E-02
10.05 -2.760756E-03 2.663709E-02
10.06 -2.719454E-03 2.622663E-02
10.07 -2.678566E-03 2.582045E-02
10.08 -2.63809E-03 2.541854E-02
10.09 -2.598025E-03 2.502086E-02
10.1 -2.558367E-03 2.46274E-02
10.11 -2.519114E-03 2.423812E-02
10.12 -2.480265E-03 2.385301E-02
10.13 -2.441817E-03 2.347205E-02
10.14 -2.403767E-03 2.30952E-02
10.15 -2.366114E-03 2.272245E-02
10.16 -2.328854E-03 2.235377E-02
10.17 -2.291987E-03 2.198913E-02
10.18 -2.255509E-03 2.162853E-02
10.19 -2.219418E-03 2.127192E-02
10.2 -2.183713E-03 2.091929E-02
10.21 -2.14839E-03 2.057062E-02
10.22 -2.113448E-03 2.022587E-02
10.23 -2.078885E-03 1.988504E-02
10.24 -2.044699E-03 1.954809E-02
10.25 -2.010886E-03 1.9215E-02
10.26 -1.977446E-03 1.888574E-02
10.27 -1.944375E-03 1.856031E-02
10.28 -1.911672E-03 1.823866E-02
10.29 -1.879335E-03 1.792078E-02
10.3 -1.847362E-03 1.760665E-02
10.31 -1.81575E-03 1.729624E-02
10.32 -1.784497E-03 1.698953E-02
10.33 -1.753601E-03 1.668649E-02
10.34 -1.72306E-03 1.638711E-02
10.35 -1.692872E-03 1.609136E-02
10.36 -1.663035E-03 1.579921E-02
10.37 -1.633546E-03 1.551065E-02
10.38 -1.604405E-03 1.522565E-02
10.39 -1.575608E-03 1.494418E-02
10.4 -1.547153E-03 1.466623E-02
10.41 -1.519039E-03 1.439178E-02
10.42 -1.491263E-03 1.412079E-02
10.43 -1.463823E-03 1.385325E-02
10.44 -1.436718E-03 1.358913E-02
10.45 -1.409945E-03 1.332841E-02
10.46 -1.383502E-03 1.307107E-02
10.47 -1.357387E-03 1.281709E-02
10.48 -1.331598E-03 1.256643E-02
10.49 -1.306134E-03 1.231909E-02
10.5 -1.280991E-03 1.207503E-02
10.51 -1.256169E-03 1.183424E-02
10.52 -1.231664E-03 1.159669E-02
10.53 -1.207475E-03 1.136236E-02
10.54 -1.1836E-03 1.113123E-02
10.55 -1.160038E-03 1.090327E-02
10.56 -1.136785E-03 1.067846E-02
10.57 -1.11384E-03 1.045678E-02
10.58 -1.091201E-03 1.02382E-02
10.59 -1.068866E-03 1.002271E-02
10.6 -1.046832E-03 9.810278E-03
10.61 -1.025099E-03 9.600886E-03
10.62 -1.003664E-03 9.394509E-03
10.63 -9.825245E-04 9.191127E-03
10.64 -9.616791E-04 8.990716E-03
10.65 -9.411256E-04 8.793253E-03
10.66 -9.208622E-04 8.598717E-03
10.67 -9.008867E-04 8.407084E-03
10.68 -8.811972E-04 8.218334E-03
10.69 -8.617918E-04 8.032442E-03
10.7 -8.426685E-04 7.849388E-03
10.71 -8.238252E-04 7.669148E-03
10.72 -8.0526E-04 7.4917E-03
10.73 -7.869709E-04 7.317022E-03
10.74 -7.68956E-04 7.145093E-03
10.75 -7.512132E-04 6.975888E-03
10.76 -7.337407E-04 6.809387E-03
10.77 -7.165364E-04 6.645567E-03
10.78 -6.995983E-04 6.484406E-03
10.79 -6.829245E-04 6.325882E-03
10.8 -6.66513E-04 6.169972E-03
10.81 -6.503618E-04 6.016655E-03
10.82 -6.34469E-04 5.865908E-03
10.83 -6.188325E-04 5.717709E-03
10.84 -6.034505E-04 5.572035E-03
10.85 -5.883209E-04 5.428866E-03
10.86 -5.734417E-04 5.288179E-03
10.87 -5.58811E-04 5.149951E-03
10.88 -5.444269E-04 5.014161E-03
10.89 -5.302872E-04 4.880787E-03
10.9 -5.163901E-04 4.749806E-03
10.91 -5.027336E-04 4.621197E-03
10.92 -4.893156E-04 4.494938E-03
10.93 -4.761343E-04 4.371006E-03
10.94 -4.631876E-04 4.249379E-03
10.95 -4.504735E-04 4.130037E-03
10.96 -4.379901E-04 4.012956E-03
10.97 -4.257353E-04 3.898115E-03
10.98 -4.137073E-04 3.785492E-03
10.99 -4.019039E-04 3.675065E-03
11 -3.903232E-04 3.566811E-03
11.01 -3.789632E-04 3.46071E-03
11.02 -3.678219E-04 3.35674E-03
11.03 -3.568973E-04 3.254877E-03
11.04 -3.461875E-04 3.155102E-03
11.05 -3.356903E-04 3.057391E-03
11.06 -3.254038E-04 2.961722E-03
11.07 -3.153261E-04 2.868075E-03
11.08 -3.05455E-04 2.776427E-03
11.09 -2.957886E-04 2.686757E-03
11.1 -2.863248E-04 2.599042E-03
11.11 -2.770617E-04 2.513261E-03
11.12 -2.679972E-04 2.429393E-03
11.13 -2.591292E-04 2.347414E-03
11.14 -2.504559E-04 2.267304E-03
11.15 -2.419751E-04 2.189041E-03
11.16 -2.336848E-04 2.112604E-03
11.17 -2.25583E-04 2.037969E-03
11.18 -2.176676E-04 1.965116E-03
11.19 -2.099366E-04 1.894024E-03
11.2 -2.023879E-04 1.824669E-03
11.21 -1.950196E-04 1.757032E-03
11.22 -1.878294E-04 1.691089E-03
11.23 -1.808155E-04 1.626819E-03
11.24 -1.739757E-04 1.564201E-03
11.25 -1.67308E-04 1.503213E-03
11.26 -1.608102E-04 1.443833E-03
11.27 -1.544804E-04 1.38604E-03
11.28 -1.483165E-04 1.329813E-03
11.29 -1.423163E-04 1.275128E-03
11.3 -1.364778E-04 1.221965E-03
11.31 -1.307989E-04 1.170303E-03
11.32 -1.252775E-04 1.120119E-03
11.33 -1.199116E-04 1.071393E-03
11.34 -1.146989E-04 1.024101E-03
11.35 -1.096375E-04 9.782239E-04
11.36 -1.047252E-04 9.337389E-04
11.37 -9.995981E-05 8.906247E-04
11.38 -9.533934E-05 8.488597E-04
11.39 -9.086162E-05 8.084223E-04
11.4 -8.652453E-05 7.692911E-04
11.41 -8.232592E-05 7.314445E-04
11.42 -7.826367E-05 6.94861E-04
11.43 -7.433564E-05 6.59519E-04
11.44 -7.053967E-05 6.253971E-04
11.45 -6.687361E-05 5.924737E-04
11.46 -6.333532E-05 5.607273E-04
11.47 -5.992262E-05 5.301364E-04
11.48 -5.663336E-05 5.006796E-04
11.49 -5.346535E-05 4.723354E-04
11.5 -5.041643E-05 4.450822E-04
11.51 -4.748441E-05 4.188986E-04
11.52 -4.46671E-05 3.937631E-04
11.53 -4.196231E-05 3.696543E-04
11.54 -3.936784E-05 3.465507E-04
11.55 -3.688149E-05 3.244308E-04
11.56 -3.450105E-05 3.032732E-04
11.57 -3.22243E-05 2.830565E-04
11.58 -3.004902E-05 2.637591E-04
11.59 -2.797299E-05 2.453597E-04
11.6 -2.599397E-05 2.278368E-04
11.61 -2.410973E-05 2.111691E-04
11.62 -2.231802E-05 1.953349E-04
11.63 -2.061659E-05 1.803131E-04
11.64 -1.900318E-05 1.66082E-04
11.65 -1.747555E-05 1.526204E-04
11.66 -1.603141E-05 1.399067E-04
11.67 -1.466849E-05 1.279197E-04
11.68 -1.338452E-05 1.166378E-04
11.69 -1.21772E-05 1.060397E-04
11.7 -1.104425E-05 9.610401E-05
11.71 -9.983365E-06 8.680929E-05
11.72 -8.992242E-06 7.813416E-05
11.73 -8.06857E-06 7.005724E-05
11.74 -7.210032E-06 6.255713E-05
11.75 -6.414302E-06 5.561245E-05
11.76 -5.679052E-06 4.920182E-05
11.77 -5.001943E-06 4.330385E-05
11.78 -4.380632E-06 3.789718E-05
11.79 -3.81277E-06 3.296042E-05
11.8 -3.295999E-06 2.84722E-05
11.81 -2.827956E-06 2.441115E-05
11.82 -2.406271E-06 2.07559E-05
11.83 -2.028567E-06 1.748508E-05
11.84 -1.69246E-06 1.457732E-05
11.85 -1.395561E-06 1.201126E-05
11.86 -1.13547E-06 9.765541E-06
11.87 -9.097851E-07 7.818794E-06
11.88 -7.16094E-07 6.14966E-06
11.89 -5.519786E-07 4.736781E-06
11.9 -4.150137E-07 3.558798E-06
11.91 -3.02767E-07 2.594353E-06
11.92 -2.127992E-07 1.822091E-06
11.93 -1.426637E-07 1.220655E-06
11.94 -8.990686E-08 7.686901E-07
11.95 -5.206779E-08 4.448428E-07
11.96 -2.667838E-08 2.277591E-07
11.97 -1.126326E-08 9.608571E-08
11.98 -3.33973E-09 2.846981E-08
11.99 -4.177753E-10 3.558725E-09
12 0 0
12.01 0 0
12.02 0 0
12.03 0 0
12.04 0 0
12.05 0 0
12.06 0 0
12.07 0 0
12.08 0 0
12.09 0 0
12.1 0 0
12.11 0 0
12.12 0 0
12.13 0 0
12.14 0 0
12.15 0 0
12.16 0 0
12.17 0 0
12.18 0 0
12.19 0 0
12.2 0 0
12.21 0 0
12.22 0 0
12.23 0 0
12.24 0 0
12.25 0 0
12.26 0 0
12.27 0 0
12.28 0 0
12.29 0 0
12.3 0 0
12.31 0 0
12.32 0 0
12.33 0 0
12.34 0 0
12.35 0 0
12.36 0 0
12.37 0 0
12.38 0 0
12.39 0 0
12.4 0 0
12.41 0 0
12.42 0 0
12.43 0 0
12.44 0 0
12.45 0 0
12.46 0 0
12.47 0 0
12.48 0 0
12.49 0 0
12.5 0 0
12.51 0 0
12.52 0 0
12.53 0 0
12.54 0 0
12.55 0 0
12.56 0 0
12.57 0 0
12.58 0 0
12.59 0 0
12.6 0 0
12.61 0 0
12.62 0 0
12.63 0 0
12.64 0 0
12.65 0 0
12.66 0 0
12.67 0 0
12.68 0 0
12.69 0 0
12.7 0 0
12.71 0 0
12.72 0 0
12.73 0 0
12.74 0 0
12.75 0 0
12.76 0 0
12.77 0 0
12.78 0 0
12.79 0 0
12.8 0 0
12.81 0 0
12.82 0 0
12.83 0 0
12.84 0 0
12.85 0 0
12.86 0 0
12.87 0 0
12.88 0 0
12.89 0 0
12.9 0 0
12.91 0 0
12.92 0 0
12.93 0 0
12.94 0 0
12.95 0 0
12.96 0 0
12.97 0 0
12.98 0 0
12.99 0 0
13 0 0
13.01 0 0
13.02 0 0
13.03 0 0
13.04 0 0
13.05 0 0
13.06 0 0
13.07 0 0
13.08 0 0
13.09 0 0
13.1 0 0
13.11 0 0
13.12 0 0
13.13 0 0
13.14 0 0
13.15 0 0
13.16 0 0
13.17 0 0
13.18 0 0
13.19 0 0
13.2 0 0
13.21 0 0
13.22 0 0
13.23 0 0
13.24 0 0
13.25 0 0
13.26 0 0
13.27 0 0
13.28 0 0
13.29 0 0
13.3 0 0
13.31 0 0
13.32 0 0
13.33 0 0
13.34 0 0
13.35 0 0
13.36 0 0
13.37 0 0
13.38 0 0
13.39 0 0
13.4 0 0
13.41 0 0
13.42 0 0
13.43 0 0
13.44 0 0
13.45 0 0
13.46 0 0
13.47 0 0
13.48 0 0
13.49 0 0
13.5 0 0
13.51 0 0
13.52 0 0
13.53 0 0
13.54 0 0
13.55 0 0
13.56 0 0
13.57 0 0
13.58 0 0
13.59 0 0
13.6 0 0
13.61 0 0
13.62 0 0
13.63 0 0
13.64 0 0
13.65 0 0
13.66 0 0
13.67 0 0
13.68 0 0
13.69 0 0
13.7 0 0
13.71 0 0
13.72 0 0
13.73 0 0
13.74 0 0
13.75 0 0
13.76 0 0
13.77 0 0
13.78 0 0
13.79 0 0
13.8 0 0
13.81 0 0
13.82 0 0
13.83 0 0
13.84 0 0
13.85 0 0
13.86 0 0
13.87 0 0
13.88 0 0
13.89 0 0
13.9 0 0
13.91 0 0
13.92 0 0
13.93 0 0
13.94 0 0
13.95 0 0
13.96 0 0
13.97 0 0
13.98 0 0
13.99 0 0
14 0 0
14.01 0 0
14.02 0 0
14.03 0 0
14.04 0 0
14.05 0 0
14.06 0 0
14.07 0 0
14.08 0 0
14.09 0 0
14.1 0 0
14.11 0 0
14.12 0 0
14.13 0 0
14.14 0 0
14.15 0 0
14.16 0 0
14.17 0 0
14.18 0 0
14.19 0 0
14.2 0 0
14.21 0 0
14.22 0 0
14.23 0 0
14.24 0 0
14.25 0 0
14.26 0 0
14.27 0 0
14.28 0 0
14.29 0 0
14.3 0 0
14.31 0 0
14.32 0 0
14.33 0 0
14.34 0 0
14.35 0 0
14.36 0 0
14.37 0 0
14.38 0 0
14.39 0 0
14.4 0 0
14.41 0 0
14.42 0 0
14.43 0 0
14.44 0 0
14.45 0 0
14.46 0 0
14.47 0 0
14.48 0 0
14.49 0 0
14.5 0 0
14.51 0 0
14.52 0 0
14.53 0 0
14.54 0 0
14.55 0 0
14.56 0 0
14.57 0 0
14.58 0 0
14.59 0 0
14.6 0 0
14.61 0 0
14.62 0 0
14.63 0 0
14.64 0 0
14.65 0 0
14.66 0 0
14.67 0 0
14.68 0 0
14.69 0 0
14.7 0 0
14.71 0 0
14.72 0 0
14.73 0 0
14.74 0 0
14.75 0 0
14.76 0 0
14.77 0 0
14.78 0 0
14.79 0 0
14.8 0 0
14.81 0 0
14.82 0 0
14.83 0 0
14.84 0 0
14.85 0 0
14.86 0 0
14.87 0 0
14.88 0 0
14.89 0 0
14.9 0 0
14.91 0 0
14.92 0 0
14.93 0 0
14.94 0 0
14.95 0 0
14.96 0 0
14.97 0 0
14.98 0 0
14.99 0 0
15 0 0
15.01 0 0
15.02 0 0
15.03 0 0
15.04 0 0
15.05 0 0
15.06 0 0
15.07 0 0
15.08 0 0
15.09 0 0
15.1 0 0
15.11 0 0
15.12 0 0
15.13 0 0
15.14 0 0
15.15 0 0
15.16 0 0
15.17 0 0
15.18 0 0
15.19 0 0
15.2 0 0
15.21 0 0
15.22 0 0
15.23 0 0
15.24 0 0
15.25 0 0
15.26 0 0
15.27 0 0
15.28 0 0
15.29 0 0
15.3 0 0
15.31 0 0
15.32 0 0
15.33 0 0
15.34 0 0
15.35 0 0
15.36 0 0
15.37 0 0
15.38 0 0
15.39 0 0
15.4 0 0
15.41 0 0
15.42 0 0
15.43 0 0
15.44 0 0
15.45 0 0
15.46 0 0
15.47 0 0
15.48 0 0
15.49 0 0
15.5 0 0
15.51 0 0
15.52 0 0
15.53 0 0
15.54 0 0
15.55 0 0
15.56 0 0
15.57 0 0
15.58 0 0
15.59 0 0
15.6 0 0
15.61 0 0
15.62 0 0
15.63 0 0
15.64 0 0
15.65 0 0
15.66 0 0
15.67 0 0
15.68 0 0
15.69 0 0
15.7 0 0
15.71 0 0
15.72 0 0
15.73 0 0
15.74 0 0
15.75 0 0
15.76 0 0
15.77 0 0
15.78 0 0
15.79 0 0
15.8 0 0
15.81 0 0
15.82 0 0
15.83 0 0
15.84 0 0
15.85 0 0
15.86 0 0
15.87 0 0
15.88 0 0
15.89 0 0
15.9 0 0
15.91 0 0
15.92 0 0
15.93 0 0
15.94 0 0
15.95 0 0
15.96 0 0
15.97 0 0
15.98 0 0
15.99 0 0
16 0 0
16.01 0 0
16.02 0 0
16.03 0 0
16.04 0 0
16.05 0 0
16.06 0 0
16.07 0 0
16.08 0 0
16.09 0 0
16.1 0 0
16.11 0 0
16.12 0 0
16.13 0 0
16.14 0 0
16.15 0 0
16.16 0 0
16.17 0 0
16.18 0 0
16.19 0 0
16.2 0 0
16.21 0 0
16.22 0 0
16.23 0 0
16.24 0 0
16.25 0 0
16.26 0 0
16.27 0 0
16.28 0 0
16.29 0 0
16.3 0 0
16.31 0 0
16.32 0 0
16.33 0 0
16.34 0 0
16.35 0 0
16.36 0 0
16.37 0 0
16.38 0 0
16.39 0 0
16.4 0 0
16.41 0 0
16.42 0 0
16.43 0 0
16.44 0 0
16.45 0 0
16.46 0 0
16.47 0 0
16.48 0 0
16.49 0 0
16.5 0 0
16.51 0 0
16.52 0 0
16.53 0 0
16.54 0 0
16.55 0 0
16.56 0 0
16.57 0 0
16.58 0 0
16.59 0 0
16.6 0 0
16.61 0 0
16.62 0 0
16.63 0 0
16.64 0 0
16.65 0 0
16.66 0 0
16.67 0 0
16.68 0 0
16.69 0 0
16.7 0 0
16.71 0 0
16.72 0 0
16.73 0 0
16.74 0 0
16.75 0 0
16.76 0 0
16.77 0 0
16.78 0 0
16.79 0 0
16.8 0 0
16.81 0 0
16.82 0 0
16.83 0 0
16.84 0 0
16.85 0 0
16.86 0 0
16.87 0 0
16.88 0 0
16.89 0 0
16.9 0 0
16.91 0 0
16.92 0 0
16.93 0 0
16.94 0 0
16.95 0 0
16.96 0 0
16.97 0 0
16.98 0 0
16.99 0 0
17 0 0
17.01 0 0
17.02 0 0
17.03 0 0
17.04 0 0
17.05 0 0
17.06 0 0
17.07 0 0
17.08 0 0
17.09 0 0
17.1 0 0
17.11 0 0
17.12 0 0
17.13 0 0
17.14 0 0
17.15 0 0
17.16 0 0
17.17 0 0
17.18 0 0
17.19 0 0
17.2 0 0
17.21 0 0
17.22 0 0
17.23 0 0
17.24 0 0
17.25 0 0
17.26 0 0
17.27 0 0
17.28 0 0
17.29 0 0
17.3 0 0
17.31 0 0
17.32 0 0
17.33 0 0
17.34 0 0
17.35 0 0
17.36 0 0
17.37 0 0
17.38 0 0
17.39 0 0
17.4 0 0
17.41 0 0
17.42 0 0
17.43 0 0
17.44 0 0
17.45 0 0
17.46 0 0
17.47 0 0
17.48 0 0
17.49 0 0
17.5 0 0
17.51 0 0
17.52 0 0
17.53 0 0
17.54 0 0
17.55 0 0
17.56 0 0
17.57 0 0
17.58 0 0
17.59 0 0
17.6 0 0
17.61 0 0
17.62 0 0
17.63 0 0
17.64 0 0
17.65 0 0
17.66 0 0
17.67 0 0
17.68 0 0
17.69 0 0
17.7 0 0
17.71 0 0
17.72 0 0
17.73 0 0
17.74 0 0
17.75 0 0
17.76 0 0
17.77 0 0
17.78 0 0
17.79 0 0
17.8 0 0
17.81 0 0
17.82 0 0
17.83 0 0
17.84 0 0
17.85 0 0
17.86 0 0
17.87 0 0
17.88 0 0
17.89 0 0
17.9 0 0
17.91 0 0
17.92 0 0
17.93 0 0
17.94 0 0
17.95 0 0
17.96 0 0
17.97 0 0
17.98 0 0
17.99 0 0
18 0 0
18.01 0 0
18.02 0 0
18.03 0 0
18.04 0 0
18.05 0 0
18.06 0 0
18.07 0 0
18.08 0 0
18.09 0 0
18.1 0 0
18.11 0 0
18.12 0 0
18.13 0 0
18.14 0 0
18.15 0 0
18.16 0 0
18.17 0 0
18.18 0 0
18.19 0 0
18.2 0 0
18.21 0 0
18.22 0 0
18.23 0 0
18.24 0 0
18.25 0 0
18.26 0 0
18.27 0 0
18.28 0 0
18.29 0 0
18.3 0 0
18.31 0 0
18.32 0 0
18.33 0 0
18.34 0 0
18.35 0 0
18.36 0 0
18.37 0 0
18.38 0 0
18.39 0 0
18.4 0 0
18.41 0 0
18.42 0 0
18.43 0 0
18.44 0 0
18.45 0 0
18.46 0 0
18.47 0 0
18.48 0 0
18.49 0 0
18.5 0 0
18.51 0 0
18.52 0 0
18.53 0 0
18.54 0 0
18.55 0 0
18.56 0 0
18.57 0 0
18.58 0 0
18.59 0 0
18.6 0 0
18.61 0 0
18.62 0 0
18.63 0 0
18.64 0 0
18.65 0 0
18.66 0 0
18.67 0 0
18.68 0 0
18.69 0 0
18.7 0 0
18.71 0 0
18.72 0 0
18.73 0 0
18.74 0 0
18.75 0 0
18.76 0 0
18.77 0 0
18.78 0 0
18.79 0 0
18.8 0 0
18.81 0 0
18.82 0 0
18.83 0 0
18.84 0 0
18.85 0 0
18.86 0 0
18.87 0 0
18.88 0 0
18.89 0 0
18.9 0 0
18.91 0 0
18.92 0 0
18.93 0 0
18.94 0 0
18.95 0 0
18.96 0 0
18.97 0 0
18.98 0 0
18.99 0 0
19 0 0
19.01 0 0
19.02 0 0
19.03 0 0
19.04 0 0
19.05 0 0
19.06 0 0
19.07 0 0
19.08 0 0
19.09 0 0
19.1 0 0
19.11 0 0
19.12 0 0
19.13 0 0
19.14 0 0
19.15 0 0
19.16 0 0
19.17 0 0
19.18 0 0
19.19 0 0
19.2 0 0
19.21 0 0
19.22 0 0
19.23 0 0
19.24 0 0
19.25 0 0
19.26 0 0
19.27 0 0
19.28 0 0
19.29 0 0
19.3 0 0
19.31 0 0
19.32 0 0
19.33 0 0
19.34 0 0
19.35 0 0
19.36 0 0
19.37 0 0
19.38 0 0
19.39 0 0
19.4 0 0
19.41 0 0
19.42 0 0
19.43 0 0
19.44 0 0
19.45 0 0
19.46 0 0
19.47 0 0
19.48 0 0
19.49 0 0
19.5 0 0
19.51 0 0
19.52 0 0
19.53 0 0
19.54 0 0
19.55 0 0
19.56 0 0
19.57 0 0
19.58 0 0
19.59 0 0
19.6 0 0
19.61 0 0
19.62 0 0
19.63 0 0
19.64 0 0
19.65 0 0
19.66 0 0
19.67 0 0
19.68 0 0
19.69 0 0
19.7 0 0
19.71 0 0
19.72 0 0
19.73 0 0
19.74 0 0
19.75 0 0
19.76 0 0
19.77 0 0
19.78 0 0
19.79 0 0
19.8 0 0
19.81 0 0
19.82 0 0
19.83 0 0
19.84 0 0
19.85 0 0
19.86 0 0
19.87 0 0
19.88 0 0
19.89 0 0
19.9 0 0
19.91 0 0
19.92 0 0
19.93 0 0
19.94 0 0
19.95 0 0
19.96 0 0
19.97 0 0
19.98 0 0
19.99 0 0
20 0 0
20.01 0 0
