 Cluster Membership File

 Time Series Frames Clustered:       1,    1000
 Maximum Cluster Radius      :  0.6000E+02
 Number of Patterns Clustered:    1000
 Number of Clusters          :       6

 Cluster   Frame 1stSeries  Distance
       4     920       1  0.3145E+02
       4     921       1  0.3753E+02
       4     922       1  0.3693E+02
       4     923       1  0.3307E+02
       4     924       1  0.3646E+02
       4     925       1  0.3558E+02
       4     926       1  0.4110E+02
       4     927       1  0.3831E+02
       4     928       1  0.4648E+02
       4     929       1  0.5109E+02
       4     930       1  0.4262E+02
       4     931       1  0.3371E+02
       4     932       1  0.3298E+02
       4     933       1  0.2532E+02
       4     934       1  0.3326E+02
       4     935       1  0.2506E+02
       4     936       1  0.2433E+02
       4     937       1  0.3093E+02
       4     938       1  0.2169E+02
       4     939       1  0.1746E+02
       4     940       1  0.3120E+02
       4     941       1  0.2036E+02
       4     942       1  0.1453E+02
       4     943       1  0.1763E+02
       4     944       1  0.1861E+02
       4     945       1  0.9910E+01
       4     946       1  0.2678E+02
       4     947       1  0.3974E+02
       2     948       1  0.3049E+02
       2     949       1  0.3491E+02
       5     950       1  0.4414E+02
       5     951       1  0.4445E+02
       4     952       1  0.4343E+02
       2     953       1  0.3526E+02
       2     954       1  0.3072E+02
       2     955       1  0.3286E+02
       5     956       1  0.3221E+02
       5     957       1  0.2399E+02
       5     958       1  0.2000E+02
       5     959       1  0.1926E+02
       5     960       1  0.2143E+02
       5     961       1  0.2282E+02
       5     962       1  0.3059E+02
       5     963       1  0.2788E+02
       5     964       1  0.1971E+02
       5     965       1  0.2371E+02
       5     966       1  0.2832E+02
       5     967       1  0.1827E+02
       5     968       1  0.2052E+02
       5     969       1  0.2253E+02
       5     970       1  0.2729E+02
       5     971       1  0.2800E+02
       5     972       1  0.2858E+02
       5     973       1  0.2692E+02
       5     974       1  0.3741E+02
       5     975       1  0.3135E+02
       5     976       1  0.3027E+02
       5     977       1  0.2539E+02
       5     978       1  0.2528E+02
       5     979       1  0.1811E+02
       5     980       1  0.2371E+02
       5     981       1  0.2049E+02
       5     982       1  0.1928E+02
       5     983       1  0.1552E+02
       5     984       1  0.1995E+02
       5     985       1  0.1945E+02
       5     986       1  0.1473E+02
       5     987       1  0.1219E+02
       5     988       1  0.1661E+02
       5     989       1  0.1243E+02
       5     990       1  0.1732E+02
       5     991       1  0.1319E+02
       5     992       1  0.1588E+02
       5     993       1  0.2194E+02
       5     994       1  0.1991E+02
       5     995       1  0.2072E+02
       5     996       1  0.2738E+02
       5     997       1  0.2818E+02
       5     998       1  0.2319E+02
       5     999       1  0.1866E+02
       5    1000       1  0.2299E+02
